File,Class,Sample Rate,Channels,Duration (seconds),Status
D1_Belly_or_Physical_pain_0001.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0002.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0003.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0004.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0005.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0006.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0007.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0008.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0009.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0010.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0011.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0012.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0013.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0014.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0015.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0016.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0017.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0018.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0019.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0020.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0021.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0022.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0023.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0024.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0025.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0026.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0027.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0028.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0029.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0030.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0031.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0032.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0033.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0034.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0035.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0036.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0037.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0038.wav,Belly or Physical pain,8000,1,7.0,OK
